filename,width,height,class,xmin,ymin,xmax,ymax
Snap_09.22.36.365.jpg,776,200,sek,86,78,136,134
Snap_09.22.37.611.jpg,776,200,sek,14,113,32,127
Snap_09.22.37.611.jpg,776,200,sek,4,128,21,148
Snap_09.22.37.611.jpg,776,200,sek,127,137,153,154
Snap_09.22.38.245.jpg,776,200,sek,182,167,201,183
Snap_09.22.38.245.jpg,776,200,sek,516,140,538,156
Snap_09.22.38.886.jpg,776,200,sek,182,88,208,108
Snap_09.22.38.886.jpg,776,200,sek,524,113,551,139
Snap_09.22.39.527.jpg,776,200,sek,220,84,241,108
Snap_09.22.39.527.jpg,776,200,sek,275,124,297,139
Snap_09.22.39.527.jpg,776,200,sek,216,139,237,154
Snap_09.22.39.527.jpg,776,200,sek,529,113,561,136
Snap_09.22.39.527.jpg,776,200,sek,528,136,555,152
Snap_09.22.40.792.jpg,776,200,sek,83,91,109,111
Snap_09.22.41.451.jpg,776,200,sek,43,97,87,137
Snap_09.22.42.081.jpg,776,200,sek,67,102,96,136
Snap_09.22.42.698.jpg,776,200,sek,219,102,232,113
Snap_09.22.42.698.jpg,776,200,sek,273,118,290,132
Snap_09.22.42.698.jpg,776,200,sek,214,151,241,175
Snap_09.22.42.698.jpg,776,200,sek,527,119,549,143
Snap_09.22.42.698.jpg,776,200,sek,529,102,553,118
Snap_09.22.45.237.jpg,776,200,sek,66,109,94,144
Snap_09.22.45.848.jpg,776,200,sek,146,174,173,195
Snap_09.22.48.390.jpg,776,200,sek,110,70,159,100
Snap_09.22.50.306.jpg,776,200,sek,175,138,204,170
Snap_09.22.50.306.jpg,776,200,sek,211,90,247,119
Snap_09.22.50.306.jpg,776,200,sek,377,134,407,154
Snap_09.22.50.306.jpg,776,200,sek,480,94,498,112
Snap_09.22.50.306.jpg,776,200,sek,609,88,644,114
Snap_09.22.50.948.jpg,776,200,sek,140,124,158,139
Snap_09.22.51.557.jpg,776,200,sek,49,141,80,169
Snap_09.22.52.834.jpg,776,200,sek,75,88,119,127
Snap_09.22.52.834.jpg,776,200,sek,336,83,383,116
Snap_09.22.53.475.jpg,776,200,sek,146,125,159,141
Snap_09.22.53.475.jpg,776,200,sek,379,96,414,124
Snap_09.22.53.475.jpg,776,200,sek,461,150,478,162
Snap_09.22.53.475.jpg,776,200,sek,544,121,581,153
Snap_09.22.53.475.jpg,776,200,sek,671,134,696,161
Snap_09.22.54.102.jpg,776,200,sek,74,142,110,165
Snap_09.22.54.102.jpg,776,200,sek,160,136,185,153
Snap_09.22.55.364.jpg,776,200,sek,205,112,246,142
Snap_09.22.55.364.jpg,776,200,sek,333,143,373,172
Snap_09.22.55.364.jpg,776,200,sek,484,121,516,145
Snap_09.22.55.364.jpg,776,200,sek,649,102,667,118
Snap_09.22.56.004.jpg,776,200,sek,78,115,116,155
Snap_09.22.56.004.jpg,776,200,sek,343,146,373,169
Snap_09.22.56.632.jpg,776,200,sek,73,89,114,121
Snap_09.22.56.632.jpg,776,200,sek,337,77,377,98
Snap_09.22.57.273.jpg,776,200,sek,72,122,115,161
Snap_09.22.57.273.jpg,776,200,sek,336,137,375,173
Snap_09.22.57.901.jpg,776,200,sek,4,126,32,156
Snap_09.22.57.901.jpg,776,200,sek,15,95,31,107
Snap_09.22.57.901.jpg,776,200,sek,39,96,51,107
Snap_09.22.57.901.jpg,776,200,sek,78,119,95,134
Snap_09.22.57.901.jpg,776,200,sek,100,103,111,111
Snap_09.22.57.901.jpg,776,200,sek,214,111,237,125
Snap_09.22.57.901.jpg,776,200,sek,327,124,360,162
Snap_09.22.57.901.jpg,776,200,sek,340,108,351,118
Snap_09.22.57.901.jpg,776,200,sek,506,128,534,163
Snap_09.22.57.901.jpg,776,200,sek,480,111,495,128
Snap_09.22.57.901.jpg,776,200,sek,503,115,513,126
Snap_09.22.57.901.jpg,776,200,sek,607,92,632,114
